Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
92483.704,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92491.708,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92493.715,DONNEE_CAN,04A0,,,,,,,,,,,
92493.968,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92495.707,DONNEE_CAN,04A8,,,,,,,,,,,
92497.708,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92499.636,DONNEE_CAN,0050,,,,,,,,,,,
92501.114,DONNEE_CAN,0320,,,,,,,,,,,
92503.72,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92511.516,DONNEE_CAN,0572,,,,,,,,,,,
92511.768,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92513.726,DONNEE_CAN,04A0,,,,,,,,,,,
92513.978,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92515.716,DONNEE_CAN,04A8,,,,,,,,,,,
92517.72,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92519.65,DONNEE_CAN,0050,,,,,,,,,,,
92521.146,DONNEE_CAN,0320,,,,,,,,,,,
92523.729,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92531.73,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92533.734,DONNEE_CAN,04A0,,,,,,,,,,,
92533.989,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92535.73,DONNEE_CAN,04A8,,,,,,,,,,,
92537.73,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92539.654,DONNEE_CAN,0050,,,,,,,,,,,
92541.126,DONNEE_CAN,0320,,,,,,,,,,,
92543.736,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92551.741,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92553.743,DONNEE_CAN,04A0,,,,,,,,,,,
92553.997,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92555.739,DONNEE_CAN,04A8,,,,,,,,,,,
92557.741,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92559.663,DONNEE_CAN,0050,,,,,,,,,,,
92561.137,DONNEE_CAN,0320,,,,,,,,,,,
92563.745,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92571.746,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92573.754,DONNEE_CAN,04A0,,,,,,,,,,,
92574.011,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92575.749,DONNEE_CAN,04A8,,,,,,,,,,,
92577.75,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92579.672,DONNEE_CAN,0050,,,,,,,,,,,
92581.164,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92581.36,DONNEE_CAN,05D0,,,,,,,,,,,
92581.605,DONNEE_CAN,0320,,,,,,,,,,,
92581.847,DONNEE_CAN,0420,,,,,,,,,,,
92582.097,DONNEE_CAN,0520,,,,,,,,,,,
92582.247,DONNEE_CAN,0550,,,,,,,,,,,
92582.497,DONNEE_CAN,05D2,,,,,,,,,,,
92583.753,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92585.641,DONNEE_CAN,05F2,,,,,,,,,,,
92591.756,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92593.764,DONNEE_CAN,04A0,,,,,,,,,,,
92594.016,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92595.756,DONNEE_CAN,04A8,,,,,,,,,,,
92597.758,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92599.682,DONNEE_CAN,0050,,,,,,,,,,,
92601.152,DONNEE_CAN,0320,,,,,,,,,,,
92603.764,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92611.611,DONNEE_CAN,0572,,,,,,,,,,,
92611.859,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92613.773,DONNEE_CAN,04A0,,,,,,,,,,,
92614.029,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92615.769,DONNEE_CAN,04A8,,,,,,,,,,,
92617.767,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92619.691,DONNEE_CAN,0050,,,,,,,,,,,
92621.165,DONNEE_CAN,0320,,,,,,,,,,,
92623.773,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92631.775,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92633.783,DONNEE_CAN,04A0,,,,,,,,,,,
92634.037,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92635.775,DONNEE_CAN,04A8,,,,,,,,,,,
92637.781,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92639.699,DONNEE_CAN,0050,,,,,,,,,,,
92641.129,DONNEE_CAN,0320,,,,,,,,,,,
92643.783,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92651.784,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92653.792,DONNEE_CAN,04A0,,,,,,,,,,,
92654.044,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92655.79,DONNEE_CAN,04A8,,,,,,,,,,,
92657.788,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92659.71,DONNEE_CAN,0050,,,,,,,,,,,
92661.108,DONNEE_CAN,0320,,,,,,,,,,,
92663.796,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92671.799,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92673.801,DONNEE_CAN,04A0,,,,,,,,,,,
92674.053,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92675.795,DONNEE_CAN,04A8,,,,,,,,,,,
92677.797,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92679.719,DONNEE_CAN,0050,,,,,,,,,,,
92681.101,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92681.297,DONNEE_CAN,05D0,,,,,,,,,,,
92681.541,DONNEE_CAN,0320,,,,,,,,,,,
92683.805,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92691.806,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92693.81,DONNEE_CAN,04A0,,,,,,,,,,,
92694.064,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92695.897,DONNEE_CAN,04A8,,,,,,,,,,,
92697.898,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92699.825,DONNEE_CAN,0050,,,,,,,,,,,
92701.22,DONNEE_CAN,0320,,,,,,,,,,,
92703.905,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92711.906,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92712.022,DONNEE_CAN,0572,,,,,,,,,,,
92713.914,DONNEE_CAN,04A0,,,,,,,,,,,
92714.168,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92715.902,DONNEE_CAN,04A8,,,,,,,,,,,
92717.91,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92719.83,DONNEE_CAN,0050,,,,,,,,,,,
92721.188,DONNEE_CAN,0320,,,,,,,,,,,
92723.916,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92731.917,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92733.923,DONNEE_CAN,04A0,,,,,,,,,,,
92734.179,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92735.915,DONNEE_CAN,04A8,,,,,,,,,,,
92737.917,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92739.841,DONNEE_CAN,0050,,,,,,,,,,,
92741.173,DONNEE_CAN,0320,,,,,,,,,,,
92743.923,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92751.926,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92753.932,DONNEE_CAN,04A0,,,,,,,,,,,
92754.184,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92755.922,DONNEE_CAN,04A8,,,,,,,,,,,
92757.93,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92759.851,DONNEE_CAN,0050,,,,,,,,,,,
92761.195,DONNEE_CAN,0320,,,,,,,,,,,
92763.932,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92771.937,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92773.943,DONNEE_CAN,04A0,,,,,,,,,,,
92774.199,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92775.933,DONNEE_CAN,04A8,,,,,,,,,,,
92777.935,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92779.861,DONNEE_CAN,0050,,,,,,,,,,,
92781.209,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92781.405,DONNEE_CAN,05D0,,,,,,,,,,,
92781.65,DONNEE_CAN,0320,,,,,,,,,,,
92781.89,DONNEE_CAN,0420,,,,,,,,,,,
92782.132,DONNEE_CAN,0520,,,,,,,,,,,
92782.282,DONNEE_CAN,0550,,,,,,,,,,,
92783.944,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92791.945,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92793.951,DONNEE_CAN,04A0,,,,,,,,,,,
92794.205,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92795.941,DONNEE_CAN,04A8,,,,,,,,,,,
92797.949,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92799.867,DONNEE_CAN,0050,,,,,,,,,,,
92801.171,DONNEE_CAN,0320,,,,,,,,,,,
92803.951,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92811.954,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92812.07,DONNEE_CAN,0572,,,,,,,,,,,
92813.962,DONNEE_CAN,04A0,,,,,,,,,,,
92814.214,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92815.952,DONNEE_CAN,04A8,,,,,,,,,,,
92817.954,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92819.882,DONNEE_CAN,0050,,,,,,,,,,,
92821.22,DONNEE_CAN,0320,,,,,,,,,,,
92823.967,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92831.97,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92833.972,DONNEE_CAN,04A0,,,,,,,,,,,
92834.224,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92835.964,DONNEE_CAN,04A8,,,,,,,,,,,
92837.968,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92839.896,DONNEE_CAN,0050,,,,,,,,,,,
92841.17,DONNEE_CAN,0320,,,,,,,,,,,
92843.975,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92851.977,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92853.981,DONNEE_CAN,04A0,,,,,,,,,,,
92854.235,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92855.977,DONNEE_CAN,04A8,,,,,,,,,,,
92857.977,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92859.901,DONNEE_CAN,0050,,,,,,,,,,,
92861.205,DONNEE_CAN,0320,,,,,,,,,,,
92863.982,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92871.987,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92873.989,DONNEE_CAN,04A0,,,,,,,,,,,
92874.243,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92875.985,DONNEE_CAN,04A8,,,,,,,,,,,
92877.987,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92879.909,DONNEE_CAN,0050,,,,,,,,,,,
92881.211,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92881.407,DONNEE_CAN,05D0,,,,,,,,,,,
92881.652,DONNEE_CAN,0320,,,,,,,,,,,
92883.991,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92891.993,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92894.001,DONNEE_CAN,04A0,,,,,,,,,,,
92894.258,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92895.995,DONNEE_CAN,04A8,,,,,,,,,,,
92897.997,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92899.919,DONNEE_CAN,0050,,,,,,,,,,,
92901.173,DONNEE_CAN,0320,,,,,,,,,,,
92904.001,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92912.002,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92912.118,DONNEE_CAN,0572,,,,,,,,,,,
92914.01,DONNEE_CAN,04A0,,,,,,,,,,,
92914.262,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92916.004,DONNEE_CAN,04A8,,,,,,,,,,,
92918.006,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92919.927,DONNEE_CAN,0050,,,,,,,,,,,
92921.179,DONNEE_CAN,0320,,,,,,,,,,,
92924.009,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92932.014,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92934.018,DONNEE_CAN,04A0,,,,,,,,,,,
92934.274,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92936.016,DONNEE_CAN,04A8,,,,,,,,,,,
92938.014,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92939.938,DONNEE_CAN,0050,,,,,,,,,,,
92941.184,DONNEE_CAN,0320,,,,,,,,,,,
92944.02,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92952.022,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92954.03,DONNEE_CAN,04A0,,,,,,,,,,,
92954.284,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92956.022,DONNEE_CAN,04A8,,,,,,,,,,,
92958.026,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92959.946,DONNEE_CAN,0050,,,,,,,,,,,
92961.174,DONNEE_CAN,0320,,,,,,,,,,,
92964.029,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92972.031,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92974.038,DONNEE_CAN,04A0,,,,,,,,,,,
92974.291,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92976.037,DONNEE_CAN,04A8,,,,,,,,,,,
92978.035,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92979.956,DONNEE_CAN,0050,,,,,,,,,,,
92981.182,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92981.379,DONNEE_CAN,05D0,,,,,,,,,,,
92981.623,DONNEE_CAN,0320,,,,,,,,,,,
92981.863,DONNEE_CAN,0420,,,,,,,,,,,
92982.109,DONNEE_CAN,0520,,,,,,,,,,,
92982.259,DONNEE_CAN,0550,,,,,,,,,,,
92984.041,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92992.044,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92994.048,DONNEE_CAN,04A0,,,,,,,,,,,
92994.3,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92996.042,DONNEE_CAN,04A8,,,,,,,,,,,
92998.044,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92999.964,DONNEE_CAN,0050,,,,,,,,,,,
93001.2,DONNEE_CAN,0320,,,,,,,,,,,
93004.052,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93012.054,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93012.17,DONNEE_CAN,0572,,,,,,,,,,,
93014.058,DONNEE_CAN,04A0,,,,,,,,,,,
93014.312,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93016.052,DONNEE_CAN,04A8,,,,,,,,,,,
93018.052,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93019.978,DONNEE_CAN,0050,,,,,,,,,,,
93021.194,DONNEE_CAN,0320,,,,,,,,,,,
93024.059,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93032.06,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93034.066,DONNEE_CAN,04A0,,,,,,,,,,,
93034.321,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93036.057,DONNEE_CAN,04A8,,,,,,,,,,,
93038.062,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93039.984,DONNEE_CAN,0050,,,,,,,,,,,
93041.178,DONNEE_CAN,0320,,,,,,,,,,,
93044.068,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93052.071,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93054.077,DONNEE_CAN,04A0,,,,,,,,,,,
93054.333,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93056.069,DONNEE_CAN,04A8,,,,,,,,,,,
93058.071,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93059.995,DONNEE_CAN,0050,,,,,,,,,,,
93061.201,DONNEE_CAN,0320,,,,,,,,,,,
93064.076,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93072.08,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93074.086,DONNEE_CAN,04A0,,,,,,,,,,,
93074.339,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93076.077,DONNEE_CAN,04A8,,,,,,,,,,,
93078.085,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93080.002,DONNEE_CAN,0050,,,,,,,,,,,
93081.152,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
93081.349,DONNEE_CAN,05D0,,,,,,,,,,,
93081.593,DONNEE_CAN,0320,,,,,,,,,,,
93084.087,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93085.974,DONNEE_CAN,05F2,,,,,,,,,,,
93092.092,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93094.096,DONNEE_CAN,04A0,,,,,,,,,,,
93094.352,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93096.088,DONNEE_CAN,04A8,,,,,,,,,,,
93098.09,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93100.015,DONNEE_CAN,0050,,,,,,,,,,,
93101.147,DONNEE_CAN,0320,,,,,,,,,,,
93104.097,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93112.098,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93112.214,DONNEE_CAN,0572,,,,,,,,,,,
93114.106,DONNEE_CAN,04A0,,,,,,,,,,,
93114.36,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93116.094,DONNEE_CAN,04A8,,,,,,,,,,,
93118.104,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93120.02,DONNEE_CAN,0050,,,,,,,,,,,
93121.17,DONNEE_CAN,0320,,,,,,,,,,,
93124.106,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93132.107,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93134.115,DONNEE_CAN,04A0,,,,,,,,,,,
93134.367,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93136.107,DONNEE_CAN,04A8,,,,,,,,,,,
93138.11,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93140.036,DONNEE_CAN,0050,,,,,,,,,,,
93141.144,DONNEE_CAN,0320,,,,,,,,,,,
93144.119,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93152.124,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93154.124,DONNEE_CAN,04A0,,,,,,,,,,,
93154.377,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93156.117,DONNEE_CAN,04A8,,,,,,,,,,,
93158.12,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93160.048,DONNEE_CAN,0050,,,,,,,,,,,
93161.142,DONNEE_CAN,0320,,,,,,,,,,,
93164.128,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93172.131,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93174.135,DONNEE_CAN,04A0,,,,,,,,,,,
93174.389,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93176.129,DONNEE_CAN,04A8,,,,,,,,,,,
93178.129,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93180.055,DONNEE_CAN,0050,,,,,,,,,,,
93181.141,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
93181.337,DONNEE_CAN,05D0,,,,,,,,,,,
93181.582,DONNEE_CAN,0320,,,,,,,,,,,
93181.824,DONNEE_CAN,0420,,,,,,,,,,,
93182.07,DONNEE_CAN,0520,,,,,,,,,,,
93182.22,DONNEE_CAN,0550,,,,,,,,,,,
93184.136,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93192.141,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93194.143,DONNEE_CAN,04A0,,,,,,,,,,,
93194.397,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93196.139,DONNEE_CAN,04A8,,,,,,,,,,,
93198.141,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93200.062,DONNEE_CAN,0050,,,,,,,,,,,
93201.138,DONNEE_CAN,0320,,,,,,,,,,,
93204.146,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93212.147,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93212.279,DONNEE_CAN,0572,,,,,,,,,,,
93214.155,DONNEE_CAN,04A0,,,,,,,,,,,
93214.411,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93216.149,DONNEE_CAN,04A8,,,,,,,,,,,
93218.15,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93220.072,DONNEE_CAN,0050,,,,,,,,,,,
93221.154,DONNEE_CAN,0320,,,,,,,,,,,
93224.154,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93232.155,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93234.163,DONNEE_CAN,04A0,,,,,,,,,,,
93234.415,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93236.157,DONNEE_CAN,04A8,,,,,,,,,,,
93238.159,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93240.081,DONNEE_CAN,0050,,,,,,,,,,,
93241.139,DONNEE_CAN,0320,,,,,,,,,,,
93244.163,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93252.168,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93254.172,DONNEE_CAN,04A0,,,,,,,,,,,
93254.428,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93256.17,DONNEE_CAN,04A8,,,,,,,,,,,
93258.168,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93260.09,DONNEE_CAN,0050,,,,,,,,,,,
93261.136,DONNEE_CAN,0320,,,,,,,,,,,
93264.175,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93272.176,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93274.183,DONNEE_CAN,04A0,,,,,,,,,,,
93274.437,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93276.175,DONNEE_CAN,04A8,,,,,,,,,,,
93278.179,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93280.099,DONNEE_CAN,0050,,,,,,,,,,,
93281.179,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
93281.376,DONNEE_CAN,05D0,,,,,,,,,,,
93281.62,DONNEE_CAN,0320,,,,,,,,,,,
93284.182,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93292.185,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93294.193,DONNEE_CAN,04A0,,,,,,,,,,,
93294.445,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93296.189,DONNEE_CAN,04A8,,,,,,,,,,,
93298.187,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93300.111,DONNEE_CAN,0050,,,,,,,,,,,
93301.133,DONNEE_CAN,0320,,,,,,,,,,,
93304.196,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93312.197,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93312.347,DONNEE_CAN,0572,,,,,,,,,,,
93314.201,DONNEE_CAN,04A0,,,,,,,,,,,
93314.453,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93316.195,DONNEE_CAN,04A8,,,,,,,,,,,
93318.197,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93320.117,DONNEE_CAN,0050,,,,,,,,,,,
93321.199,DONNEE_CAN,0320,,,,,,,,,,,
93324.205,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93332.207,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93334.211,DONNEE_CAN,04A0,,,,,,,,,,,
93334.465,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93336.205,DONNEE_CAN,04A8,,,,,,,,,,,
93338.205,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93340.133,DONNEE_CAN,0050,,,,,,,,,,,
93341.145,DONNEE_CAN,0320,,,,,,,,,,,
93344.213,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93352.214,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93354.222,DONNEE_CAN,04A0,,,,,,,,,,,
93354.476,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93356.21,DONNEE_CAN,04A8,,,,,,,,,,,
93358.216,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93360.138,DONNEE_CAN,0050,,,,,,,,,,,
93361.162,DONNEE_CAN,0320,,,,,,,,,,,
93364.221,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93372.224,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93374.23,DONNEE_CAN,04A0,,,,,,,,,,,
93374.487,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93376.22,DONNEE_CAN,04A8,,,,,,,,,,,
93378.224,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93380.148,DONNEE_CAN,0050,,,,,,,,,,,
93381.178,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
93381.375,DONNEE_CAN,05D0,,,,,,,,,,,
93381.619,DONNEE_CAN,0320,,,,,,,,,,,
93381.861,DONNEE_CAN,0420,,,,,,,,,,,
93382.111,DONNEE_CAN,0520,,,,,,,,,,,
93382.261,DONNEE_CAN,0550,,,,,,,,,,,
93384.229,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93392.233,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93394.241,DONNEE_CAN,04A0,,,,,,,,,,,
93394.493,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93396.229,DONNEE_CAN,04A8,,,,,,,,,,,
93398.237,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93400.157,DONNEE_CAN,0050,,,,,,,,,,,
93401.159,DONNEE_CAN,0320,,,,,,,,,,,
93404.24,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93412.245,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93412.437,DONNEE_CAN,0572,,,,,,,,,,,
93414.249,DONNEE_CAN,04A0,,,,,,,,,,,
93414.505,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93416.241,DONNEE_CAN,04A8,,,,,,,,,,,
93418.243,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93420.167,DONNEE_CAN,0050,,,,,,,,,,,
93421.185,DONNEE_CAN,0320,,,,,,,,,,,
93424.251,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93432.252,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93434.26,DONNEE_CAN,04A0,,,,,,,,,,,
93434.514,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93436.248,DONNEE_CAN,04A8,,,,,,,,,,,
93438.256,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93440.174,DONNEE_CAN,0050,,,,,,,,,,,
93441.174,DONNEE_CAN,0320,,,,,,,,,,,
93444.257,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93452.261,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
93454.269,DONNEE_CAN,04A0,,,,,,,,,,,
93454.521,DONNEE_CAN,00C2,,,0.0,,,,,,,,
93456.261,DONNEE_CAN,04A8,,,,,,,,,,,
93458.263,DONNEE_CAN,05A0,,,,12.3,,,,,,,
93460.189,DONNEE_CAN,0050,,,,,,,,,,,
